dataset,site,image_resized,mask_resized
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_BC_PSa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C9_BC_PSa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_ESb_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_ESb_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C3_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_PB_PP_T2_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C10_PB_PP_T2_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_EP_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C3_BC_EP_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_PSb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_PSb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_PSb_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_BC_PSb_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C4_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_ESb_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C3_BC_ESb_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C13_BC_PP_T3_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C13_BC_PP_T3_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PP_T2_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PP_T2_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_BC_PP_T3_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C11_BC_PP_T3_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_ESa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C6_BC_ESa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C3_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_PB_PSA_T1_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C3_PB_PSA_T1_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_ESa_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C7_BC_ESa_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_PSa_T1_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_PSa_T1_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C3_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_EP_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C6_BC_EP_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_ESa_T2_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_ESa_T2_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gr_PP_T1_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C6_Gr_PP_T1_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_ESb_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_BC_ESb_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C14_PB_PM_T3_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C14_PB_PM_T3_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_BC_PP_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C4_BC_PP_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C10_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C11_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_ESb_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_BC_ESb_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C2_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PSb_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PSb_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gr_PM_T1_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gr_PM_T1_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_PB_PP_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C9_PB_PP_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_ESb_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_BC_ESb_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PP_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PP_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_ESa_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_BC_ESa_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_ESb_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_ESb_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C9_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_ESa_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_ESa_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PSa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PSa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PP_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PP_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_PSa_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_BC_PSa_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_EM_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_BC_EM_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_EP_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_BC_EP_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_Gr_PSa_T1_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C11_Gr_PSa_T1_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_ESa_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_ESa_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_PM_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_PM_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_ESb_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_BC_ESb_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_ESb_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_ESb_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C7_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_PB_PM_T3_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C1_PB_PM_T3_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_EP_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_EP_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_PB_PM_T2_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C9_PB_PM_T2_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_PSa_T1_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_PSa_T1_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_PB_PSb_T1_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C4_PB_PSb_T1_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_PB_PM_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C11_PB_PM_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PSa_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PSa_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_PB_PSb_T3_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C11_PB_PSb_T3_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C7_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_BC_PSb_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C9_BC_PSb_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_EP_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_BC_EP_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_EM_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_BC_EM_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_Gr_PP_T2_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C10_Gr_PP_T2_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C12_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C12_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_BC_PSb_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C10_BC_PSb_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_EP_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_BC_EP_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_PB_PSb_T1_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C6_PB_PSb_T1_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_ESb_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_ESb_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_Gr_PP_T2_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C9_Gr_PP_T2_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_BC_PP_T3_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C4_BC_PP_T3_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_ESb_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_ESb_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PSb_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PSb_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PP_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PP_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C17_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C17_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C10_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C9_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_EP_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_EP_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_ESa_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_ESa_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_ESa_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_ESa_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C9_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C11_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C4_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C14_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C14_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_PP_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_BC_PP_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PP_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PP_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_BC_PSb_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C10_BC_PSb_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_PSb_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_PSb_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_EP_T3_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_EP_T3_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PSb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PSb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_Gy_ESa_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C9_Gy_ESa_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C11_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_PB_PSA_T1_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C11_PB_PSA_T1_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_PP_T3_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_PP_T3_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_PP_T2_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_PP_T2_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_PSa_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C7_BC_PSa_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C12_PB_PP_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C12_PB_PP_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_EM_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_BC_EM_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_EM_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_EM_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_ESb_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_ESb_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_ESb_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C3_BC_ESb_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_Gy_EM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C9_Gy_EM_T2_27nov24_CGomez_corr_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00066_img.png,../coral_project_outputs\resized_data\coralscape_00066_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01196_img.png,../coral_project_outputs\resized_data\coralscape_01196_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01291_img.png,../coral_project_outputs\resized_data\coralscape_01291_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00750_img.png,../coral_project_outputs\resized_data\coralscape_00750_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01324_img.png,../coral_project_outputs\resized_data\coralscape_01324_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01126_img.png,../coral_project_outputs\resized_data\coralscape_01126_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01041_img.png,../coral_project_outputs\resized_data\coralscape_01041_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00626_img.png,../coral_project_outputs\resized_data\coralscape_00626_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00596_img.png,../coral_project_outputs\resized_data\coralscape_00596_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00935_img.png,../coral_project_outputs\resized_data\coralscape_00935_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01326_img.png,../coral_project_outputs\resized_data\coralscape_01326_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00492_img.png,../coral_project_outputs\resized_data\coralscape_00492_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01489_img.png,../coral_project_outputs\resized_data\coralscape_01489_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00581_img.png,../coral_project_outputs\resized_data\coralscape_00581_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00606_img.png,../coral_project_outputs\resized_data\coralscape_00606_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00480_img.png,../coral_project_outputs\resized_data\coralscape_00480_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00993_img.png,../coral_project_outputs\resized_data\coralscape_00993_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01486_img.png,../coral_project_outputs\resized_data\coralscape_01486_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00551_img.png,../coral_project_outputs\resized_data\coralscape_00551_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01505_img.png,../coral_project_outputs\resized_data\coralscape_01505_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00308_img.png,../coral_project_outputs\resized_data\coralscape_00308_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00389_img.png,../coral_project_outputs\resized_data\coralscape_00389_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01315_img.png,../coral_project_outputs\resized_data\coralscape_01315_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00713_img.png,../coral_project_outputs\resized_data\coralscape_00713_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00427_img.png,../coral_project_outputs\resized_data\coralscape_00427_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00828_img.png,../coral_project_outputs\resized_data\coralscape_00828_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00518_img.png,../coral_project_outputs\resized_data\coralscape_00518_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01360_img.png,../coral_project_outputs\resized_data\coralscape_01360_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01220_img.png,../coral_project_outputs\resized_data\coralscape_01220_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00186_img.png,../coral_project_outputs\resized_data\coralscape_00186_mask.png
