dataset,site,image_resized,mask_resized
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_PB_PM_T2_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C7_PB_PM_T2_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C3_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_PSa_T1_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_PSa_T1_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_EM_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_BC_EM_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_PB_PP_T3_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C8_PB_PP_T3_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PSb_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PSb_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_EP_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_EP_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C16_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C16_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_ESa_T3_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_ESa_T3_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C15_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C15_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_PB_PP_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C8_PB_PP_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PSa_T1_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PSa_T1_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_PB_PP_T2_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C7_PB_PP_T2_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_ESb_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_BC_ESb_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_ESb_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_ESb_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_PB_PSA_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C4_PB_PSA_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_ESb_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_ESb_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C13_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C13_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_PB_PSb_T3_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C8_PB_PSb_T3_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PM_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PM_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_EP_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_EP_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gr_PM_T1_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gr_PM_T1_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_PB_PP_T2_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C1_PB_PP_T2_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_ESb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_ESb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_ESb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_ESb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_PB_PSA_T1_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C7_PB_PSA_T1_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gr_PP_T2_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_Gr_PP_T2_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_ESa_T2_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_ESa_T2_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_Gr_PM_T1_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C9_Gr_PM_T1_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_PB_PSA_T3_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C5_PB_PSA_T3_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_ESb_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_BC_ESb_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_PB_PP_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C4_PB_PP_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C16_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C16_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gr_PSa_T1_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_Gr_PSa_T1_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C11_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_PP_T3_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_PP_T3_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gr_PM_T1_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gr_PM_T1_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gy_PP_T3_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_Gy_PP_T3_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gr_PSa_T2_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_Gr_PSa_T2_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C15_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C15_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C12_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C12_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C12_BC_PM_T2_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C12_BC_PM_T2_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C3_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_EM_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_BC_EM_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_PM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_PM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C13_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C13_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_PM_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_PM_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_ESb_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_ESb_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C6_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C12_PB_PSA_T3_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C12_PB_PSA_T3_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PSa_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PSa_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_PP_T2_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_PP_T2_27nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PP_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PP_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_ESa_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_ESa_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_PB_PSb_T2_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C8_PB_PSb_T2_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PP_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PP_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C14_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C14_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_EP_T3_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_EP_T3_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C5_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_ESb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_ESb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PSa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PSa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_EP_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C6_BC_EP_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_ESb_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C2_BC_ESb_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_PM_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_PM_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PSa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PSa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_BC_PSa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C2_BC_PSa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_PM_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C3_BC_PM_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_BC_ESb_T3_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_BC_ESb_T3_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_ESb_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_BC_ESb_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_PSb_T1_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C8_BC_PSb_T1_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_PB_PM_T1_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C7_PB_PM_T1_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_BC_PP_T2_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C11_BC_PP_T2_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C13_Gr_PP_T3_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C13_Gr_PP_T3_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gr_PM_T2_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gr_PM_T2_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C13_Gr_PSa_T3_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C13_Gr_PSa_T3_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_Gr_PM_T3_30nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C3_Gr_PM_T3_30nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C14_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C14_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_BC_ESa_T1_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C9_BC_ESa_T1_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C10_PB_PP_T3_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C10_PB_PP_T3_19nov24_CGomez_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C2_Gr_PP_T2_30nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C2_Gr_PP_T2_30nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C11_Gr_PSa_T2_30nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C11_Gr_PSa_T2_30nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_Gy_PM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C6_Gy_PM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_Gy_EM_T2_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C1_Gy_EM_T2_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C8_BC_EM_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C8_BC_EM_T2_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C5_Gy_ESa_T1_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C5_Gy_ESa_T1_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_EP_T3_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_EP_T3_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C9_BC_EM_T1_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C9_BC_EM_T1_29nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C6_PB_PSb_T3_19nov24_HBenavides_Corr_img.png,../coral_project_outputs\resized_data\C6_PB_PSb_T3_19nov24_HBenavides_Corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C4_Gy_ESb_T3_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C4_Gy_ESb_T3_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C1_BC_PSb_T3_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C1_BC_PSb_T3_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C3_BC_PP_T3_29nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C3_BC_PP_T3_29nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C14_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C14_BC_PM_T3_29nov24_CDaza_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_EM_T1_27nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_EM_T1_27nov24_CGomez_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_Gy_ESa_T3_27nov24_HBenavides_corr_img.png,../coral_project_outputs\resized_data\C7_Gy_ESa_T3_27nov24_HBenavides_corr_mask.png
bleaching_UNAL,bleached,../coral_project_outputs\resized_data\C7_BC_ESb_T2_29nov24_CGomez_corr_img.png,../coral_project_outputs\resized_data\C7_BC_ESb_T2_29nov24_CGomez_corr_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00302_img.png,../coral_project_outputs\resized_data\coralscape_00302_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00099_img.png,../coral_project_outputs\resized_data\coralscape_00099_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00346_img.png,../coral_project_outputs\resized_data\coralscape_00346_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00541_img.png,../coral_project_outputs\resized_data\coralscape_00541_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00665_img.png,../coral_project_outputs\resized_data\coralscape_00665_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01005_img.png,../coral_project_outputs\resized_data\coralscape_01005_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00652_img.png,../coral_project_outputs\resized_data\coralscape_00652_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00413_img.png,../coral_project_outputs\resized_data\coralscape_00413_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00439_img.png,../coral_project_outputs\resized_data\coralscape_00439_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01149_img.png,../coral_project_outputs\resized_data\coralscape_01149_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01357_img.png,../coral_project_outputs\resized_data\coralscape_01357_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00292_img.png,../coral_project_outputs\resized_data\coralscape_00292_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00386_img.png,../coral_project_outputs\resized_data\coralscape_00386_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00609_img.png,../coral_project_outputs\resized_data\coralscape_00609_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00024_img.png,../coral_project_outputs\resized_data\coralscape_00024_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00615_img.png,../coral_project_outputs\resized_data\coralscape_00615_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00365_img.png,../coral_project_outputs\resized_data\coralscape_00365_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01368_img.png,../coral_project_outputs\resized_data\coralscape_01368_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00696_img.png,../coral_project_outputs\resized_data\coralscape_00696_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00456_img.png,../coral_project_outputs\resized_data\coralscape_00456_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00669_img.png,../coral_project_outputs\resized_data\coralscape_00669_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00211_img.png,../coral_project_outputs\resized_data\coralscape_00211_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00367_img.png,../coral_project_outputs\resized_data\coralscape_00367_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00304_img.png,../coral_project_outputs\resized_data\coralscape_00304_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00714_img.png,../coral_project_outputs\resized_data\coralscape_00714_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01268_img.png,../coral_project_outputs\resized_data\coralscape_01268_mask.png
